trade_id,asset,group,direction,entry_ts,exit_ts,entry_price,exit_price,best_tf,best_period,confidence,pvt_r,leverage,position_usd,hard_sl,exit_reason,bars_held,duration_hours,pnl_pct,pnl_usd,peak_r
368,ICP,B,SHORT,2025-12-05 10:00:00+00:00,2025-12-05 10:05:00+00:00,3.581,3.570474869153026,5m,36,0.9591938853263855,0.9090566635131836,5,1125.0,3.6186785709522664,ADAPTIVE_TRAIL_HIT,1,0.08,1.4696,16.53,0.9497
369,ICP,B,SHORT,2025-12-05 16:00:00+00:00,2025-12-05 16:30:00+00:00,3.465,3.4602507710814945,30m,20,0.9555972814559937,0.9504691362380981,5,1125.0,3.571250001117587,ADAPTIVE_TRAIL_HIT,1,0.5,0.6853,7.71,0.9551
370,APT,C,SHORT,2025-12-05 16:00:00+00:00,2025-12-05 19:30:00+00:00,1.796,1.7324470407983115,30m,21,0.9773540496826172,0.8913352489471436,5,1500.0,1.8536964300125838,ADAPTIVE_TRAIL_HIT,7,3.5,17.6929,265.39,0.9554
371,ICP,B,SHORT,2025-12-05 17:00:00+00:00,2025-12-05 17:30:00+00:00,3.418,3.4384867606579554,30m,21,0.9602685570716858,0.9035006761550903,5,1125.0,3.5354999959766866,ADAPTIVE_TRAIL_HIT,1,0.5,-2.9969,-33.72,0.9591
372,ICP,B,SHORT,2025-12-05 18:00:00+00:00,2025-12-05 18:30:00+00:00,3.433,3.4202534229581136,30m,23,0.9670643210411072,0.926131546497345,5,1125.0,3.552464285671711,ADAPTIVE_TRAIL_HIT,1,0.5,1.8565,20.89,0.9671
373,ICP,B,SHORT,2025-12-05 19:00:00+00:00,2025-12-05 19:30:00+00:00,3.442,3.4139032557584716,30m,26,0.9670571684837341,0.9389917850494385,5,1125.0,3.5666428582817318,ADAPTIVE_TRAIL_HIT,1,0.5,4.0815,45.92,0.9623
374,TRX,A,LONG,2025-12-06 04:00:00+00:00,2025-12-06 04:10:00+00:00,0.28665,0.2866199092228602,5m,21,0.9665722250938416,0.794211208820343,5,1500.0,0.2864267857166764,ADAPTIVE_TRAIL_HIT,2,0.17,-0.0525,-0.79,0.9649
375,TRX,A,LONG,2025-12-06 05:00:00+00:00,2025-12-06 05:05:00+00:00,0.28715,0.28713515071068363,5m,33,0.9846402406692505,0.9367615580558777,5,1500.0,0.28669642858938316,ADAPTIVE_TRAIL_HIT,1,0.08,-0.0259,-0.39,0.9817
376,TRX,A,LONG,2025-12-06 06:00:00+00:00,2025-12-06 06:05:00+00:00,0.28744,0.2874387530196238,5m,47,0.9728896617889404,0.9548312425613403,5,1500.0,0.2870828571466822,ADAPTIVE_TRAIL_HIT,1,0.08,-0.0022,-0.03,0.9732
377,TRX,A,LONG,2025-12-06 07:00:00+00:00,2025-12-06 07:25:00+00:00,0.28837,0.2881959382529082,5m,59,0.9751092195510864,0.9237504601478577,5,1500.0,0.2878646428705589,ADAPTIVE_TRAIL_HIT,5,0.42,-0.3018,-4.53,0.9749
378,TRX,A,LONG,2025-12-06 08:00:00+00:00,2025-12-06 08:10:00+00:00,0.28853,0.28856174489641656,5m,71,0.9838624596595764,0.9535672068595886,5,1500.0,0.2882692857221712,ADAPTIVE_TRAIL_HIT,2,0.17,0.055,0.83,0.9842
379,TRX,A,LONG,2025-12-06 09:00:00+00:00,2025-12-06 09:30:00+00:00,0.28868,0.28855986851880894,30m,21,0.948847234249115,0.9009380340576172,3,900.0,0.28715678569494746,ADAPTIVE_TRAIL_HIT,1,0.5,-0.1248,-1.12,0.953
380,TRX,A,LONG,2025-12-06 10:00:00+00:00,2025-12-06 11:30:00+00:00,0.28916,0.28946506776915254,30m,23,0.9612179398536682,0.9175969362258911,5,1500.0,0.2875921428928524,ADAPTIVE_TRAIL_HIT,3,1.5,0.5275,7.91,0.9663
381,TRX,A,LONG,2025-12-06 12:00:00+00:00,2025-12-06 12:30:00+00:00,0.28979,0.2897708788731978,30m,27,0.9749389290809631,0.947846531867981,5,1500.0,0.28818821422938257,ADAPTIVE_TRAIL_HIT,1,0.5,-0.033,-0.49,0.9758
382,TRX,A,LONG,2025-12-06 13:00:00+00:00,2025-12-06 13:05:00+00:00,0.28968,0.2898499563168031,5m,168,0.9788865447044373,0.955642819404602,5,1500.0,0.28930857142236316,ADAPTIVE_TRAIL_HIT,1,0.08,0.2934,4.4,0.979
383,TRX,A,LONG,2025-12-06 14:00:00+00:00,2025-12-06 14:05:00+00:00,0.28951,0.2901135846778927,5m,180,0.9790849089622498,0.9531139731407166,5,1500.0,0.28884392857201396,ADAPTIVE_TRAIL_HIT,1,0.08,1.0424,15.64,0.9784
384,TRX,A,LONG,2025-12-06 15:00:00+00:00,2025-12-06 15:05:00+00:00,0.28982,0.2902700505661004,5m,194,0.9755693078041077,0.9427557587623596,5,1500.0,0.2894324999961467,ADAPTIVE_TRAIL_HIT,1,0.08,0.7764,11.65,0.9754
385,ETH,A,LONG,2025-12-09 13:00:00+00:00,2025-12-09 13:05:00+00:00,3134.11,3138.689927113196,5m,22,0.9670183658599854,0.925226092338562,5,1500.0,3117.3296426391603,ADAPTIVE_TRAIL_HIT,1,0.08,0.7307,10.96,0.9559
386,BTC,A,LONG,2025-12-09 16:00:00+00:00,2025-12-09 16:20:00+00:00,93030.9,93402.26839644629,5m,20,0.921533465385437,0.8900288343429565,3,900.0,91796.81072082519,ADAPTIVE_TRAIL_HIT,4,0.33,1.1976,10.78,0.9724
387,LINK,A,LONG,2025-12-09 16:00:00+00:00,2025-12-09 16:20:00+00:00,14.516,14.63515247322535,5m,20,0.9316072463989258,0.9263011813163757,3,900.0,14.168142859995365,ADAPTIVE_TRAIL_HIT,4,0.33,2.4625,22.16,0.9687
388,BTC,A,LONG,2025-12-09 17:00:00+00:00,2025-12-09 17:05:00+00:00,94436.6,94732.5434137629,5m,29,0.9832814931869507,0.9711851477622986,5,1500.0,93591.242868042,ADAPTIVE_TRAIL_HIT,1,0.08,1.5669,23.5,0.9815
389,ETH,A,LONG,2025-12-09 17:00:00+00:00,2025-12-09 17:05:00+00:00,3385.64,3394.6328959913258,5m,24,0.9849516749382019,0.9734238386154175,5,1500.0,3327.198928489685,ADAPTIVE_TRAIL_HIT,1,0.08,1.3281,19.92,0.9851
390,BNB,A,LONG,2025-12-09 17:00:00+00:00,2025-12-09 17:05:00+00:00,927.28,929.7213941032252,5m,29,0.9742558002471924,0.9620824456214905,5,1500.0,915.5657143878936,ADAPTIVE_TRAIL_HIT,1,0.08,1.3164,19.75,0.973
391,LINK,A,LONG,2025-12-09 17:00:00+00:00,2025-12-09 17:05:00+00:00,14.897,15.016845680678033,5m,29,0.9775448441505432,0.9645524024963379,5,1500.0,14.583250016093254,ADAPTIVE_TRAIL_HIT,1,0.08,4.0225,60.34,0.9776
392,BTC,A,LONG,2025-12-09 18:00:00+00:00,2025-12-09 18:05:00+00:00,93867.4,94494.85229710587,5m,53,0.9268962740898132,0.9223631620407104,3,900.0,93188.73926391601,ADAPTIVE_TRAIL_HIT,1,0.08,2.0053,18.05,0.9215
393,ETH,A,LONG,2025-12-09 18:00:00+00:00,2025-12-09 18:05:00+00:00,3374.15,3419.810868849937,5m,46,0.9602101445198059,0.9515846371650696,5,1500.0,3333.674998664856,ADAPTIVE_TRAIL_HIT,1,0.08,6.7663,101.49,0.9563
394,LINK,A,LONG,2025-12-09 18:00:00+00:00,2025-12-09 18:05:00+00:00,14.856,15.032699330122451,5m,53,0.943151593208313,0.9400231242179871,3,900.0,14.624214281648397,ADAPTIVE_TRAIL_HIT,1,0.08,3.5682,32.11,0.94
395,ETH,A,LONG,2025-12-09 19:00:00+00:00,2025-12-09 19:05:00+00:00,3365.64,3425.762010621383,5m,66,0.9351885914802551,0.9283133745193481,3,900.0,3341.9792853736876,ADAPTIVE_TRAIL_HIT,1,0.08,5.359,48.23,0.9322
396,TRX,A,SHORT,2025-12-10 10:00:00+00:00,2025-12-10 11:00:00+00:00,0.27895,0.27912455768727584,30m,29,0.9301878213882446,0.8941364884376526,3,900.0,0.2803839285553433,ADAPTIVE_TRAIL_HIT,2,1.0,-0.1877,-1.69,0.9319
397,TRX,A,SHORT,2025-12-10 11:00:00+00:00,2025-12-10 11:30:00+00:00,0.2791,0.27898873651960565,30m,31,0.9402186870574951,0.913374125957489,3,900.0,0.2805339285553433,ADAPTIVE_TRAIL_HIT,1,0.5,0.1196,1.08,0.941
398,TRX,A,SHORT,2025-12-10 12:00:00+00:00,2025-12-10 12:30:00+00:00,0.27841,0.2787039041608543,30m,33,0.9497559070587158,0.9278638958930969,3,900.0,0.2796403571566008,ADAPTIVE_TRAIL_HIT,1,0.5,-0.3167,-2.85,0.9489
399,TRX,A,SHORT,2025-12-10 13:00:00+00:00,2025-12-10 13:30:00+00:00,0.27855,0.27840515089872747,30m,35,0.9550691843032837,0.9373053908348083,5,1500.0,0.2797821428221185,ADAPTIVE_TRAIL_HIT,1,0.5,0.26,3.9,0.9562
400,TRX,A,SHORT,2025-12-10 14:00:00+00:00,2025-12-10 14:30:00+00:00,0.27707,0.2779922305579366,30m,37,0.9598832726478577,0.9415984153747559,5,1500.0,0.2784467856580671,ADAPTIVE_TRAIL_HIT,1,0.5,-1.6643,-24.96,0.961
401,TRX,A,SHORT,2025-12-10 15:00:00+00:00,2025-12-10 15:30:00+00:00,0.27766,0.27775632439057646,30m,39,0.9655721187591553,0.9502511024475098,5,1500.0,0.279127857073294,ADAPTIVE_TRAIL_HIT,1,0.5,-0.1735,-2.6,0.9637
402,GRT,B,SHORT,2025-12-11 00:00:00+00:00,2025-12-11 20:00:00+00:00,0.04397,0.044269064804870535,4h,200,0.9213617444038391,0.9435280561447144,3,900.0,0.04692892852591351,ADAPTIVE_TRAIL_HIT,5,20.0,-2.0405,-18.36,0.9214
403,FIL,B,SHORT,2025-12-11 01:00:00+00:00,2025-12-11 02:40:00+00:00,1.416,1.3888242533249033,5m,60,0.9454489946365356,0.9270591139793396,3,900.0,1.4393928579837083,ADAPTIVE_TRAIL_HIT,20,1.67,5.7576,51.82,0.945
404,FIL,B,SHORT,2025-12-11 03:00:00+00:00,2025-12-11 03:15:00+00:00,1.377,1.3785144396529665,5m,84,0.9690319895744324,0.9335399270057678,5,1500.0,1.401107142817229,ADAPTIVE_TRAIL_HIT,3,0.25,-0.5499,-8.25,0.9701
405,DOT,A,SHORT,2025-12-11 12:00:00+00:00,2025-12-11 13:00:00+00:00,2.039,2.0168002194726196,1h,20,0.9312270283699036,0.8903730511665344,3,900.0,2.1025714270174505,ADAPTIVE_TRAIL_HIT,1,1.0,3.2663,29.4,0.9154
406,DOT,A,SHORT,2025-12-11 13:00:00+00:00,2025-12-11 14:00:00+00:00,2.049,2.013405699962027,1h,22,0.9244801998138428,0.8802210688591003,3,900.0,2.1091785723119973,ADAPTIVE_TRAIL_HIT,1,1.0,5.2115,46.9,0.9212
407,DOT,A,SHORT,2025-12-11 15:00:00+00:00,2025-12-11 18:00:00+00:00,2.025,2.0355354122927625,1h,48,0.9290896058082581,0.8954148888587952,3,900.0,2.0807142868638038,ADAPTIVE_TRAIL_HIT,3,3.0,-1.5608,-14.05,0.9301
408,FIL,B,SHORT,2025-12-11 16:00:00+00:00,2025-12-11 17:00:00+00:00,1.367,1.371388991247836,1h,49,0.9432932734489441,0.879787266254425,3,900.0,1.4091428587287664,ADAPTIVE_TRAIL_HIT,1,1.0,-0.9632,-8.67,0.9431
409,FIL,B,SHORT,2025-12-11 17:00:00+00:00,2025-12-11 18:00:00+00:00,1.363,1.367715360544294,1h,50,0.9462357759475708,0.8862220048904419,3,900.0,1.4044285715669393,ADAPTIVE_TRAIL_HIT,1,1.0,-1.0379,-9.34,0.9457
410,FIL,B,SHORT,2025-12-11 18:00:00+00:00,2025-12-11 19:00:00+00:00,1.364,1.3637100972050993,1h,51,0.948630690574646,0.8917216658592224,3,900.0,1.4056071433573962,ADAPTIVE_TRAIL_HIT,1,1.0,0.0638,0.57,0.9485
411,FIL,B,SHORT,2025-12-11 19:00:00+00:00,2025-12-11 20:00:00+00:00,1.356,1.3607365052565616,1h,52,0.951190710067749,0.8970625996589661,5,1500.0,1.39850000230968,ADAPTIVE_TRAIL_HIT,1,1.0,-1.7465,-26.2,0.9499
412,TRX,A,SHORT,2025-12-12 12:00:00+00:00,2025-12-12 12:30:00+00:00,0.27698,0.27688661262373626,30m,23,0.9443645477294922,0.8960912823677063,3,900.0,0.27840678574775346,ADAPTIVE_TRAIL_HIT,1,0.5,0.1011,0.91,0.943
413,GRT,B,SHORT,2025-12-12 12:00:00+00:00,2025-12-12 12:05:00+00:00,0.04333,0.043224798985380876,5m,20,0.9733558297157288,0.9150916337966919,5,1500.0,0.04367107142710127,ADAPTIVE_TRAIL_HIT,1,0.08,1.214,18.21,0.9726
414,ATOM,B,SHORT,2025-12-12 12:00:00+00:00,2025-12-12 20:00:00+00:00,2.101,2.1487567560266507,4h,200,0.9535048604011536,0.9312460422515869,5,1500.0,2.2413571385890245,ADAPTIVE_TRAIL_HIT,2,8.0,-11.3652,-170.48,0.9541
415,APT,C,SHORT,2025-12-12 12:00:00+00:00,2025-12-12 16:00:00+00:00,1.6226,1.6383810656646425,4h,199,0.9755221605300903,0.970238983631134,5,1500.0,1.7702071402430535,ADAPTIVE_TRAIL_HIT,1,4.0,-4.8629,-72.94,0.9758
416,TRX,A,SHORT,2025-12-12 13:00:00+00:00,2025-12-12 13:30:00+00:00,0.27705,0.27675259245384,30m,25,0.9453810453414917,0.9054784774780273,3,900.0,0.2784892856974155,ADAPTIVE_TRAIL_HIT,1,0.5,0.322,2.9,0.9396
417,TRX,A,SHORT,2025-12-12 14:00:00+00:00,2025-12-12 14:30:00+00:00,0.27674,0.2767945423690222,30m,35,0.9489427208900452,0.892444908618927,3,900.0,0.2781935714581143,ADAPTIVE_TRAIL_HIT,1,0.5,-0.0591,-0.53,0.9478
418,FIL,B,SHORT,2025-12-12 14:00:00+00:00,2025-12-12 14:30:00+00:00,1.374,1.3788655441114732,5m,48,0.9340952038764954,0.8654940724372864,3,900.0,1.384357142891735,ADAPTIVE_TRAIL_HIT,6,0.5,-1.0623,-9.56,0.9225
419,TRX,A,SHORT,2025-12-12 15:00:00+00:00,2025-12-12 15:30:00+00:00,0.27633,0.27640180966664674,30m,38,0.9544811248779297,0.9025693535804749,5,1500.0,0.27754249999210706,ADAPTIVE_TRAIL_HIT,1,0.5,-0.1299,-1.95,0.9483
420,FIL,B,SHORT,2025-12-12 15:00:00+00:00,2025-12-12 17:05:00+00:00,1.36,1.3170441518117493,5m,60,0.9446504712104797,0.8812704682350159,3,900.0,1.378749999580905,ADAPTIVE_TRAIL_HIT,25,2.08,9.4756,85.28,0.942
421,RENDER,B,SHORT,2025-12-12 16:00:00+00:00,2025-12-12 16:05:00+00:00,1.53,1.54005821416214,5m,20,0.9516438841819763,0.8875184655189514,5,1500.0,1.564464285708964,ADAPTIVE_TRAIL_HIT,1,0.08,-3.287,-49.3,0.972
422,GRT,B,SHORT,2025-12-12 16:00:00+00:00,2025-12-12 16:05:00+00:00,0.04162,0.04183834695952337,5m,20,0.9493248462677002,0.9031317830085754,3,900.0,0.0424199999797903,ADAPTIVE_TRAIL_HIT,1,0.08,-1.5739,-14.16,0.9628
423,STX,B,SHORT,2025-12-12 16:00:00+00:00,2025-12-12 16:10:00+00:00,0.2827,0.2835289891186173,5m,20,0.9494497776031494,0.7965925335884094,3,900.0,0.28812857160326094,ADAPTIVE_TRAIL_HIT,2,0.17,-0.8797,-7.92,0.9794
424,PEPE,C,SHORT,2025-12-12 16:00:00+00:00,2025-12-12 16:05:00+00:00,4.29e-06,4.329174677680524e-06,5m,20,0.9484955072402954,0.9069328904151917,3,675.0,4.407857146264555e-06,ADAPTIVE_TRAIL_HIT,1,0.08,-2.7395,-18.49,0.9674
425,RENDER,B,SHORT,2025-12-12 17:00:00+00:00,2025-12-12 17:05:00+00:00,1.533,1.5112721293663918,5m,34,0.9572407603263855,0.9403141736984253,5,1500.0,1.5651428570896386,ADAPTIVE_TRAIL_HIT,1,0.08,7.0867,106.3,0.9425
426,GRT,B,SHORT,2025-12-12 17:00:00+00:00,2025-12-12 17:05:00+00:00,0.0404,0.040431296923140896,5m,30,0.9870434403419495,0.9544320106506348,5,1500.0,0.04122321428635623,ADAPTIVE_TRAIL_HIT,1,0.08,-0.3873,-5.81,0.9835
427,STX,B,SHORT,2025-12-12 17:00:00+00:00,2025-12-12 17:05:00+00:00,0.2823,0.2790335766567896,5m,31,0.9683201313018799,0.9331976771354675,5,1500.0,0.28710357150081545,ADAPTIVE_TRAIL_HIT,1,0.08,5.7854,86.78,0.9501
428,PEPE,C,SHORT,2025-12-12 17:00:00+00:00,2025-12-12 17:05:00+00:00,4.23e-06,4.197148787664775e-06,5m,30,0.9831638336181641,0.9708181023597717,5,1125.0,4.3264285717941495e-06,ADAPTIVE_TRAIL_HIT,1,0.08,3.8831,43.69,0.9736
429,GRT,B,SHORT,2025-12-12 18:00:00+00:00,2025-12-12 18:05:00+00:00,0.04073,0.04025420955852143,5m,52,0.9547746181488037,0.9467222690582275,5,1500.0,0.041321071438975635,ADAPTIVE_TRAIL_HIT,1,0.08,5.8408,87.61,0.953
430,STX,B,SHORT,2025-12-12 18:00:00+00:00,2025-12-12 18:05:00+00:00,0.2822,0.2800046107501992,5m,63,0.9334624409675598,0.8921890258789062,3,900.0,0.2851285714845173,ADAPTIVE_TRAIL_HIT,1,0.08,2.3339,21.0,0.9319
431,PEPE,C,SHORT,2025-12-12 18:00:00+00:00,2025-12-12 18:05:00+00:00,4.26e-06,4.194660956396515e-06,5m,53,0.9414523243904114,0.907677173614502,3,675.0,4.33142856972564e-06,ADAPTIVE_TRAIL_HIT,1,0.08,4.6013,31.06,0.9366
432,GRT,B,SHORT,2025-12-12 19:00:00+00:00,2025-12-12 19:30:00+00:00,0.04035,0.040355207554193535,30m,20,0.9404820799827576,0.9197222590446472,3,900.0,0.041880357112642375,ADAPTIVE_TRAIL_HIT,1,0.5,-0.0387,-0.35,0.9369
433,TRX,A,SHORT,2025-12-12 21:00:00+00:00,2025-12-12 21:30:00+00:00,0.27457,0.27433619276266014,30m,49,0.9672260284423828,0.9132905602455139,5,1500.0,0.27629500003827734,ADAPTIVE_TRAIL_HIT,1,0.5,0.4258,6.39,0.9678
434,TRX,A,SHORT,2025-12-12 22:00:00+00:00,2025-12-12 23:00:00+00:00,0.27383,0.2737857274757167,1h,26,0.9702171087265015,0.9212563037872314,5,1500.0,0.2760514285854716,ADAPTIVE_TRAIL_HIT,1,1.0,0.0808,1.21,0.9716
435,TRX,A,SHORT,2025-12-12 23:00:00+00:00,2025-12-13 00:00:00+00:00,0.27353,0.27358156953454094,1h,27,0.973303496837616,0.9278862476348877,5,1500.0,0.2757300000171829,ADAPTIVE_TRAIL_HIT,1,1.0,-0.0943,-1.41,0.9726
436,TRX,A,SHORT,2025-12-13 04:00:00+00:00,2025-12-13 05:00:00+00:00,0.27381,0.27305509869006844,1h,33,0.9676254987716675,0.9308128356933594,5,1500.0,0.2761885713710822,ADAPTIVE_TRAIL_HIT,1,1.0,1.3785,20.68,0.963
437,TRX,A,SHORT,2025-12-13 05:00:00+00:00,2025-12-13 05:30:00+00:00,0.27369,0.27308993152528294,30m,67,0.9651821255683899,0.9283567070960999,5,1500.0,0.2750489285663329,ADAPTIVE_TRAIL_HIT,1,0.5,1.0963,16.44,0.9636
438,TRX,A,SHORT,2025-12-13 06:00:00+00:00,2025-12-13 07:00:00+00:00,0.27366,0.27278435558211717,1h,35,0.9638127088546753,0.9278130531311035,5,1500.0,0.2754796427845396,ADAPTIVE_TRAIL_HIT,1,1.0,1.5999,24.0,0.9626
439,TRX,A,SHORT,2025-12-13 07:00:00+00:00,2025-12-13 08:00:00+00:00,0.27307,0.27261372774562903,1h,36,0.96490079164505,0.9272249341011047,5,1500.0,0.2748432143169269,ADAPTIVE_TRAIL_HIT,1,1.0,0.8354,12.53,0.9638
440,TRX,A,SHORT,2025-12-13 08:00:00+00:00,2025-12-13 09:00:00+00:00,0.27285,0.2727038870060602,1h,43,0.9663936495780945,0.9349386096000671,5,1500.0,0.2745982142720837,ADAPTIVE_TRAIL_HIT,1,1.0,0.2678,4.02,0.9669
441,TRX,A,SHORT,2025-12-13 09:00:00+00:00,2025-12-13 09:30:00+00:00,0.27304,0.272737410395601,30m,87,0.9676200151443481,0.933186411857605,5,1500.0,0.2741417857468687,ADAPTIVE_TRAIL_HIT,1,0.5,0.5541,8.31,0.9674
442,TRX,A,SHORT,2025-12-13 10:00:00+00:00,2025-12-13 11:00:00+00:00,0.27223,0.2723245418163405,1h,46,0.9694173336029053,0.9383504986763,5,1500.0,0.2739835714141559,ADAPTIVE_TRAIL_HIT,1,1.0,-0.1736,-2.6,0.9711
443,TRX,A,SHORT,2025-12-13 11:00:00+00:00,2025-12-13 12:00:00+00:00,0.27208,0.2721238231334525,1h,47,0.971190869808197,0.9398502111434937,5,1500.0,0.27386035712451673,ADAPTIVE_TRAIL_HIT,1,1.0,-0.0805,-1.21,0.9727
444,TRX,A,SHORT,2025-12-13 12:00:00+00:00,2025-12-13 12:30:00+00:00,0.27184,0.271970619921461,30m,21,0.9767950177192688,0.9467478394508362,5,1500.0,0.2729025000140863,ADAPTIVE_TRAIL_HIT,1,0.5,-0.2403,-3.6,0.977
445,TRX,A,SHORT,2025-12-13 13:00:00+00:00,2025-12-13 13:30:00+00:00,0.27187,0.27178478286419044,30m,23,0.9809737205505371,0.9594616889953613,5,1500.0,0.27290392856544815,ADAPTIVE_TRAIL_HIT,1,0.5,0.1567,2.35,0.9784
446,TRX,A,SHORT,2025-12-13 14:00:00+00:00,2025-12-13 14:05:00+00:00,0.27207,0.2717899988532929,5m,142,0.9756004214286804,0.9591336250305176,5,1500.0,0.27243071429349247,ADAPTIVE_TRAIL_HIT,1,0.08,0.5146,7.72,0.9742
447,TRX,A,SHORT,2025-12-13 16:00:00+00:00,2025-12-13 16:30:00+00:00,0.27182,0.2714812319676355,30m,102,0.9760241508483887,0.9348523020744324,5,1500.0,0.27285392856544816,ADAPTIVE_TRAIL_HIT,1,0.5,0.6231,9.35,0.9762
448,TRX,A,SHORT,2025-12-13 17:00:00+00:00,2025-12-13 17:30:00+00:00,0.27147,0.2713119425447562,30m,104,0.9767851233482361,0.9341657757759094,5,1500.0,0.2724396428605821,ADAPTIVE_TRAIL_HIT,1,0.5,0.2911,4.37,0.977
449,TRX,A,SHORT,2025-12-13 18:00:00+00:00,2025-12-13 18:30:00+00:00,0.2714,0.2711497944628742,30m,106,0.9775681495666504,0.9334844946861267,5,1500.0,0.27227857144535517,ADAPTIVE_TRAIL_HIT,1,0.5,0.461,6.91,0.9778
450,TRX,A,SHORT,2025-12-13 19:00:00+00:00,2025-12-13 19:30:00+00:00,0.27136,0.27100800440789297,30m,108,0.9781841039657593,0.9325962662696838,5,1500.0,0.2721832142863562,ADAPTIVE_TRAIL_HIT,1,0.5,0.6486,9.73,0.978
451,TRX,A,SHORT,2025-12-13 20:00:00+00:00,2025-12-13 20:30:00+00:00,0.27154,0.2708794945040068,30m,110,0.9782012701034546,0.9313405752182007,5,1500.0,0.2723364285759954,ADAPTIVE_TRAIL_HIT,1,0.5,1.2162,18.24,0.978
452,TRX,A,SHORT,2025-12-13 21:00:00+00:00,2025-12-13 21:30:00+00:00,0.27089,0.27071805376150854,30m,112,0.9786403775215149,0.9304837584495544,5,1500.0,0.2717203571667057,ADAPTIVE_TRAIL_HIT,1,0.5,0.3174,4.76,0.9787
453,TRX,A,SHORT,2025-12-13 22:00:00+00:00,2025-12-13 22:30:00+00:00,0.27094,0.2705592524914393,30m,114,0.9791804552078247,0.9298437833786011,5,1500.0,0.27173821431427264,ADAPTIVE_TRAIL_HIT,1,0.5,0.7026,10.54,0.9793
454,TRX,A,SHORT,2025-12-13 23:00:00+00:00,2025-12-13 23:30:00+00:00,0.27073,0.2704137282325551,30m,116,0.9798221588134766,0.9290835857391357,5,1500.0,0.2714442857066356,ADAPTIVE_TRAIL_HIT,1,0.5,0.5841,8.76,0.9797
455,ADA,A,SHORT,2025-12-14 09:00:00+00:00,2025-12-14 10:00:00+00:00,0.4069,0.4069711320263134,1h,24,0.9265691637992859,0.9531793594360352,3,900.0,0.41293571417741476,ADAPTIVE_TRAIL_HIT,1,1.0,-0.0524,-0.47,0.9322
456,ADA,A,SHORT,2025-12-14 10:00:00+00:00,2025-12-14 11:00:00+00:00,0.4067,0.4063363995613528,1h,25,0.9336076378822327,0.955335795879364,3,900.0,0.41311071412246675,ADAPTIVE_TRAIL_HIT,1,1.0,0.2682,2.41,0.9181
457,ADA,A,SHORT,2025-12-14 11:00:00+00:00,2025-12-14 16:00:00+00:00,0.4032,0.4022459702537125,1h,26,0.9253727197647095,0.7504057288169861,3,900.0,0.41048571438230574,ADAPTIVE_TRAIL_HIT,5,5.0,0.7098,6.39,0.9208
458,TIA,C,SHORT,2025-12-14 12:00:00+00:00,2025-12-14 14:00:00+00:00,0.5661,0.5647136923728091,1h,21,0.9373173713684082,0.9113940596580505,3,900.0,0.5785642858281732,ADAPTIVE_TRAIL_HIT,2,2.0,0.7347,6.61,0.9443
459,LTC,A,SHORT,2025-12-14 13:00:00+00:00,2025-12-14 13:30:00+00:00,79.97,80.14671500467547,30m,25,0.9389001131057739,0.8322880268096924,3,900.0,80.93964284777641,ADAPTIVE_TRAIL_HIT,1,0.5,-0.6629,-5.97,0.932
460,LTC,A,SHORT,2025-12-14 14:00:00+00:00,2025-12-14 14:30:00+00:00,79.98,79.93894311232653,30m,27,0.9455703496932983,0.8692184090614319,3,900.0,80.99785711944104,ADAPTIVE_TRAIL_HIT,1,0.5,0.154,1.39,0.9354
461,TIA,C,SHORT,2025-12-14 14:00:00+00:00,2025-12-14 20:00:00+00:00,0.5641,0.5512204748086024,30m,41,0.9472910761833191,0.9514634609222412,3,900.0,0.5738499997355044,ADAPTIVE_TRAIL_HIT,12,6.0,6.8496,61.65,0.9434
462,LTC,A,SHORT,2025-12-14 15:00:00+00:00,2025-12-14 16:30:00+00:00,79.18,79.44427804277625,5m,166,0.9329614043235779,0.8514135479927063,3,900.0,79.65857142984868,ADAPTIVE_TRAIL_HIT,18,1.5,-1.0013,-9.01,0.9291
463,RENDER,B,SHORT,2025-12-14 16:00:00+00:00,2025-12-14 17:00:00+00:00,1.508,1.509912398516403,1h,29,0.957007646560669,0.9164355397224426,5,1500.0,1.5403214288800955,ADAPTIVE_TRAIL_HIT,1,1.0,-0.6341,-9.51,0.9457
464,AR,B,SHORT,2025-12-14 16:00:00+00:00,2025-12-14 16:05:00+00:00,3.8,3.7911693372411737,5m,43,0.9627201557159424,0.8982456922531128,5,1500.0,3.827678571641445,ADAPTIVE_TRAIL_HIT,1,0.08,1.1619,17.43,0.9622
465,GRT,B,SHORT,2025-12-14 16:00:00+00:00,2025-12-14 16:30:00+00:00,0.04066,0.04042965514194004,30m,35,0.9692148566246033,0.9501779675483704,5,1500.0,0.041297499979347924,ADAPTIVE_TRAIL_HIT,1,0.5,2.8326,42.49,0.9671
466,RENDER,B,SHORT,2025-12-14 17:00:00+00:00,2025-12-14 23:00:00+00:00,1.49,1.4842537459293286,1h,30,0.9486300349235535,0.8680182099342346,3,900.0,1.5250000010803342,ADAPTIVE_TRAIL_HIT,6,6.0,1.157,10.41,0.9626
467,AR,B,SHORT,2025-12-14 17:00:00+00:00,2025-12-14 18:00:00+00:00,3.776,3.793857191304014,30m,31,0.961989164352417,0.9273197054862976,5,1500.0,3.8595714302957056,ADAPTIVE_TRAIL_HIT,2,1.0,-2.3646,-35.47,0.9637
